J070636.51-895934.5|106.6521659|-89.9929255|0.1698|0.1735|-0.0297|302.9239845|-27.1276882|269.9949021|-66.5674866|2052.341|370.043|1201089401241004332|1201m894_ab41-004332|1201m894_ab41|4332|14.947|0.036|30.4|1.07099998|14.829|0.065|16.6|1.03100002|12.976|0.49|2.2|0.944100022|9.013||1.2|1.13199997|1.04100001|1|0|0.0|0.0|0.0|0.0|0000|0000|0|21nn|AACU|7|0000|20|20|13|20|0|19|0|19|21.294|20.953|19.903|20.599|0.0|0.0|0.0|0.0|0||0||0||0||166.429993|5.46869993|9.407|2.92|0.0|73.8430023|4.4382|21.796|3.501|0.0|102.279999|46.1570015|1097.418|24.273|0.0|14.6040001|12.375|298.843|9.769|0.666|14.872|0.034|1|0.261|14.699|0.073|1|0.319|12.517||32|0.825|9.557||32|0.576|15.507|0.035|1|15.477|0.08|1|13.667||32|9.556||32|15.133|0.034|1|15.018|0.073|1|13.342||32|10.133||32|14.969|0.038|1|14.783|0.076|1|13.864||32|8.844||32|14.848|0.041|1|14.597|0.079|1|12.963||32|8.549||32|14.743|0.045|1|14.429|0.081|1|12.766||32|8.289||32|14.653|0.049|1|14.288|0.083|1|13.363||32|8.053||32|14.549|0.051|1|14.183|0.087|1|12.313||32|7.838||32|14.377|0.05|1|14.077|0.091|1|12.096||32|7.639||32|14.95|0.158|0.035|0.643|19|0|55275.28745078|55277.20605032|55276.20044417|14.808|0.308|0.069|1.16299999|19|1|55275.28745078|55277.20605032|55276.20044417|12.745|1.982|0.455|5.4380002|13|0|55275.28745078|55277.20605032|55276.17885604|9.953|3.641|0.835|3.06399989|11|0|55275.28745078|55277.20605032|55276.17885604|30|48|63|1|1|1||||||||||||||||||||||||||789747438|0.416|-45.5|1|16.007|0.102|15.169|0.123|14.945|0.148|1201089401241004332|1|-0.0000353826082899|0.0001182951001187|-0.99999999237717|111000000|
J122647.88-895929.5|186.6995104|-89.9915294|0.5194|0.4741|0.1299|302.9308949|-27.1197347|269.9788514|-66.5597193|2045.519|374.061|1802089401241004634|1802m894_ab41-004634|1802m894_ab41|4634|16.532|0.085|12.8|0.878300011|16.64|0.288|3.8|0.91869998|12.641|0.357|3.0|0.938300014|9.411|0.49|2.2|1.08700001|0.952099979|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ABCC|15|0000|9|22|1|22|0|20|1|21|22.517|22.703|21.95|21.742|0.0|0.0|0.0|0.0|0||0||0||0||38.6539993|3.01430011|9.41|2.874|0.178|13.9359999|3.70120001|21.85|3.485|0.364|139.160004|45.8190002|1098.062|25.046|0.723|27.2719994|12.3170004|298.645|9.701|0.389|15.663|0.074|1|0.261|15.688|0.173|1|0.319|11.853||32|0.825|8.977||32|0.576|16.565|0.095|1|16.633|0.22|1|13.19||32|9.642||32|15.924|0.074|1|16.007|0.173|1|12.678||32|9.553||32|15.501|0.065|1|15.651|0.163|1|13.114|0.538|1|9.118||32|15.216|0.062|1|15.511|0.176|1|12.146||32|8.819||32|15.049|0.064|1|15.521|0.213|1|11.952||32|8.558||32|14.945|0.068|1|15.554|0.257|1|11.79||32|8.322||32|14.848|0.072|1|15.497|0.282|1|11.659||32|8.104||32|14.748|0.076|1|15.423|0.303|1|11.552||32|7.904||32|16.524|0.332|0.071|1.385|21|0|55275.02271543|55277.20605032|55276.14149427|16.82|1.705|0.364|2.58400011|14|0|55275.02271543|55277.20605032|55276.14149427|12.697|1.484|0.332|3.21199989|17|0|55275.28745078|55277.20605032|55276.173977|9.245|2.242|0.489|5.16300011|13|0|55275.02271543|55277.20605032|55276.11915502|25|5|-13|0|0|0|||||||||||||||||||||||||||||0|||||||1802089401241004634|1|-0.0001468305636739|-0.0000172473549662|-0.999999989071657|121000000|
J064114.43-895921.1|100.3101378|-89.9892002|0.5785|0.6229|-0.1596|302.9197933|-27.1286362|269.9951386|-66.5713343|2057.619|378.626|1201089401241004984|1201m894_ab41-004984|1201m894_ab41|4984|16.683|0.1|10.8|1.05999994|16.958|0.405|2.7|0.833999991|12.725||0.8|0.980799973|8.997||1.2|1.15199995|0.999899983|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ACUU|3|0000|6|20|0|20|1|19|0|19|20.613|20.736|19.348|19.88|0.0|0.0|0.0|0.0|0||0||0||0||33.6459999|3.10380006|9.412|2.908|0.053|10.3970003|3.87350011|21.774|3.532|0.108|37.5130005|45.6559982|1097.32|24.368|2.751|14.7690001|12.5830002|298.614|9.369|1.886|16.093|0.132|1|0.261|15.667|0.175|1|0.319|12.632||32|0.825|8.569||32|0.576|16.87|0.153|1|16.634|0.228|1|13.816||32|9.643||32|16.354|0.132|1|15.986|0.175|1|13.457||32|9.145||32|15.87|0.11|1|15.414|0.135|1|13.178||32|8.772||32|15.357|0.085|1|14.875|0.102|1|12.822||32|8.48||32|14.954|0.07|1|14.455|0.083|1|12.501||32|8.218||32|14.653|0.063|1|14.121|0.072|1|12.306||32|7.966||32|14.313|0.054|1|13.784|0.062|1|12.216||32|7.745||32|13.872|0.041|1|13.422|0.051|1|12.108||32|7.585||32|16.799|0.488|0.109|2.511|19|2|55275.28745078|55277.20605032|55276.20044417|17.0|1.829|0.409|2.40799999|14|0|55275.28745078|55277.20605032|55276.20044417|13.6|5.314|1.219|1.41799998|6|0|55275.28745078|55277.20605032|55276.17885604|10.468|5.578|1.28|3.58699989|11|0|55275.28745078|55277.20605032|55276.17885604|6|23||0|0||||||||||||||||||||||||||||||0|||||||1201089401241004984|1|-0.0000337356937955|0.0001854490057996|-0.999999982235284|111000000|
J041131.81-895919.9|62.8825471|-89.9888667|0.1615|0.1709|0.028|302.9223294|-27.135309|270.0127629|-66.5706179|2046.584|381.152|600089401241004180|0600m894_ab41-004180|0600m894_ab41|4180|14.882|0.033|32.5|0.955900013|14.898|0.072|15.1|0.859399974|12.536||1.3|1.10399997|8.799||1.6|1.12300003|1.00399995|1|0|0.0|0.0|0.0|0.0|0000|0000|0|11nn|AAUU|3|0000|20|20|12|20|0|19|2|19|19.718|19.686|18.959|19.578|0.0|0.0|0.0|0.0|0||0||0||0||176.610001|5.43900013|9.396|2.867|0.157|69.3000031|4.60410023|21.772|3.585|0.082|60.5460014|46.3969994|1098.293|24.854|0.69|21.2649994|13.3319998|298.323|9.783|0.356|14.837|0.037|0|0.261|14.644|0.081|0|0.319|12.225||32|0.825|8.625||32|0.576|15.454|0.038|0|15.45|0.092|0|13.447||32|9.7||32|15.098|0.037|0|14.963|0.081|0|13.05||32|9.201||32|14.964|0.042|0|14.714|0.084|0|12.733||32|8.773||32|14.884|0.048|1|14.529|0.087|1|12.451||32|8.433||32|14.802|0.054|1|14.344|0.088|1|12.199||32|8.051||32|14.662|0.055|1|14.135|0.086|1|12.026||32|7.691||32|14.418|0.052|1|13.903|0.081|1|11.938||32|7.437||32|14.127|0.045|1|13.672|0.075|1|11.94||32|7.266||32|14.884|0.119|0.027|0.41|19|0|55275.28745078|55277.20605032|55276.20044417|14.912|0.333|0.074|1.37699997|19|0|55275.28745078|55277.20605032|55276.20044417|13.327|4.093|0.939|6.44099998|8|0|55275.28745078|55277.20605032|55276.17885604|9.02|2.11|0.484|2.16300011|8|0|55275.28745078|55277.20605032|55276.17885604|-36|22|44|1|0|0||||||||||||||||||||||||||728598573|0.258|97.7|1|15.98|0.098|15.347|0.145|15.171|0.187|600089401241004180|1|0.0000885711973879|0.0001729533636339|-0.999999981121138|101000000|
J125621.24-895919.7|194.088517|-89.9888085|0.3057|0.2822|0.0713|302.9321858|-27.1169675|269.9727142|-66.5579823|2041.004|380.477|1802089401241004394|1802m894_ab41-004394|1802m894_ab41|4394|15.838|0.051|21.1|0.985899985|16.062|0.167|6.5|0.970700026|12.426||1.7|1.11600006|9.438||0.2|1.05900002|1.028|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABUU|3|0000|19|22|2|22|1|21|0|21|22.77|22.769|21.911|21.919|0.0|0.0|0.0|0.0|0||0||0||0||73.2570038|3.4677999|9.347|2.842|0.397|23.7189999|3.65770006|21.817|3.469|0.202|78.2850037|45.7060013|1098.257|25.325|0.366|2.55609989|12.0249996|298.626|9.636|1.127|15.535|0.052|1|0.261|15.53|0.15|1|0.319|12.078||32|0.825|8.82||32|0.576|16.273|0.057|1|16.358|0.169|1|13.545||32|9.826||32|15.796|0.052|1|15.849|0.15|1|12.903||32|9.396||32|15.509|0.052|1|15.571|0.149|1|13.15|0.467|1|9.054||32|15.274|0.051|1|15.383|0.153|1|12.767|0.404|1|8.757||32|15.063|0.051|1|15.282|0.167|1|12.45|0.364|1|8.495||32|14.868|0.05|1|15.232|0.186|1|12.228|0.35|1|8.259||32|14.668|0.049|1|15.159|0.201|1|12.137|0.374|1|8.041||32|14.398|0.044|1|14.925|0.186|1|12.109|0.421|1|7.841||32|15.816|0.268|0.057|0.883|21|1|55275.02271543|55277.20605032|55276.14149427|16.151|0.902|0.192|3.829|17|1|55275.02271543|55277.20605032|55276.14149427|12.816|1.447|0.316|3.10400009|12|0|55275.02271543|55277.20605032|55276.11915502|11.55|||3.227|9|0|55275.02271543|55277.20605032|55276.11915502|13|-21|-19|0|0|0||||||||||||||||||||||||||858016061|0.51|-35.6|1|16.14|0.117|16.041|0.189|15.717||1802089401241004394|1|-0.0001894531265437|-0.0000475469732399|-0.999999980923399|121000000|
J100851.36-895918.3|152.2140039|-89.9884181|0.397|0.3655|-0.0603|302.92344|-27.1193683|269.9742351|-66.5661059|2062.265|378.781|1802089401241004499|1802m894_ab41-004499|1802m894_ab41|4499|16.121|0.065|16.7|0.809700012|17.269|0.517|2.1|1.12199998|12.674||0.9|1.08299994|9.496||-0.2|1.00199997|0.999100029|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ACUU|3|0000|17|21|1|21|0|20|0|20|21.485|21.361|20.885|21.028|0.0|0.0|0.0|0.0|0||0||0||0||56.4570007|3.39030004|9.408|2.847|0.041|7.80740023|3.71449995|21.832|3.516|0.091|42.8019981|46.1100006|1096.739|24.424|0.722|-2.46690011|12.6009998|298.499|9.56|0.616|15.876|0.104|0|0.261|16.074||32|0.319|12.373||32|0.825|8.959||32|0.576|16.526|0.106|0|16.635||32|13.838||32|9.966||32|16.137|0.104|0|16.393||32|13.198||32|9.535||32|15.988|0.117|0|16.386||32|12.679||32|10.607||32|15.921|0.135|0|16.397||32|12.277||32|8.786||32|15.842|0.151|1|16.193||32|12.611|0.452|1|8.427||32|15.651|0.149|1|16.015||32|12.327|0.41|1|8.181||32|15.271|0.123|1|15.848||32|12.135|0.401|1|7.996||32|14.71|0.084|1|15.098||32|11.967|0.395|1|7.821||32|16.108|0.169|0.037|0.679|20|0|55275.02271543|55277.20605032|55276.14436185|17.332|3.135|0.684|3.53699994|12|0|55275.02271543|55277.20605032|55276.14436185|13.49|3.719|0.832|2.671|9|0|55275.02271543|55277.20605032|55276.12104901||||3.06200004|8|0|55275.02271543|55277.20605032|55276.12104901|55|-7|-60|1|0|0|||||||||||||||||||||||||||||0|||||||1802089401241004499|1|-0.0001788347158262|0.0000942329964163|-0.999999979569143|111000000|
J012208.32-895911.2|20.5346906|-89.9864543|0.3899|0.3861|0.1245|302.9298831|-27.1415807|270.0318958|-66.5654571|2035.555|385.244|89401241004871|0000m894_ab41-004871|0000m894_ab41|4871|16.224|0.066|16.4|0.935899973|16.485|0.282|3.8|1.08000004|12.864||0.4|0.957000017|9.14||0.7|1.06900001|1.00600004|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABUU|3|0000|13|20|1|20|0|19|0|19|20.73|20.781|20.489|20.421|0.0|0.0|0.0|0.0|0||0||0||0||51.3549995|3.12579989|9.388|2.877|0.1|16.0720005|4.17490005|21.661|3.56|0.098|19.5100002|46.9230003|1097.175|24.778|2.208|9.14649963|12.9209995|298.427|9.666|0.781|15.561|0.06|1|0.261|15.669|0.207|1|0.319|12.442||32|0.825|8.396||32|0.576|16.423|0.075|1|16.586|0.26|1|13.699||32|9.571||32|15.822|0.06|1|15.988|0.207|1|13.267||32|8.972||32|15.374|0.052|1|15.502|0.172|1|12.866||32|8.453||32|14.958|0.044|1|15.015|0.135|1|12.527||32|8.758|0.478|1|14.603|0.038|1|14.586|0.11|1|12.295||32|8.548|0.496|1|14.362|0.036|1|14.285|0.098|1|12.163||32|7.681||32|14.211|0.037|1|14.089|0.095|1|12.09||32|7.51||32|14.087|0.037|1|13.929|0.094|1|12.014||32|7.316||32|16.188|0.277|0.062|2.407|19|1|55275.28745078|55277.20605032|55276.20044417|16.643|1.526|0.341|4.07600021|13|1|55275.28745078|55277.20605032|55276.20044417|14.037|6.876|1.577|3.02099991|10|0|55275.28745078|55277.20605032|55276.17885604|11.127|||3.57800007|8|0|55275.28745078|55277.20605032|55276.17885604|36|-14|14|1|0|0|||||||||||||||||||||||||||||0|||||||89401241004871|1|0.0002213946139885|0.0000829288737942|-0.999999972053613|101000000|
J224809.16-895910.7|342.0381701|-89.9863249|0.179|0.1702|-0.0153|302.9397896|-27.1399|270.0326978|-66.5564883|2059.037|386.091|89401241004445|0000m894_ab41-004445|0000m894_ab41|4445|15.048|0.034|31.9|1.04700005|15.185|0.085|12.8|0.958599985|13.116|0.542|2.0|0.918200016|9.255||0.5|0.99119997|0.976199985|1|0|0.0|0.0|0.0|0.0|0000|0000|0|01nn|AACU|7|0000|21|21|11|21|0|20|0|20|21.74|22.335|21.359|21.396|0.0|0.0|0.0|0.0|0||0||0||0||151.639999|4.76100016|9.403|2.836|0.016|53.230999|4.16960001|21.766|3.568|0.152|89.8529968|44.8370018|1097.046|24.689|0.0|6.02820015|12.7189999|298.518|9.757|0.554|14.786|0.029|1|0.261|14.8|0.104|1|0.319|12.133||32|0.825|8.415||32|0.576|15.511|0.033|1|15.647|0.123|1|13.306||32|9.588||32|15.047|0.029|1|15.119|0.104|1|12.958||32|8.991||32|14.822|0.03|1|14.842|0.104|1|12.683||32|8.498||32|14.678|0.033|1|14.658|0.109|1|12.454||32|8.799|0.501|1|14.55|0.035|1|14.503|0.114|1|12.25||32|8.439|0.457|1|14.443|0.037|1|14.357|0.117|1|12.07||32|8.229|0.468|1|14.362|0.04|1|14.206|0.119|1|11.904||32|8.068|0.492|1|14.282|0.043|1|14.04|0.117|1|11.753||32|7.957|0.534|1|15.064|0.093|0.02|0.387|20|0|55275.28745078|55277.20605032|55276.19476945|15.143|0.561|0.122|4.5619998|20|3|55275.28745078|55277.20605032|55276.19476945|12.972|1.677|0.375|3.06299996|14|0|55275.28745078|55277.20605032|55276.173977|12.284|||3.87599993|10|0|55275.28745078|55277.20605032|55276.173977|18|-15|66|0|0|1||||||||||||||||||||||||||1201037887|0.341|-96.9|1|15.905|0.103|15.194|0.124|15.198|0.217|89401241004445|1|0.0002270435061959|-0.0000736037198465|-0.999999971516869|131000000|
J022912.42-895908.9|37.3017676|-89.9858222|0.1751|0.1822|0.0377|302.9253237|-27.1410634|270.0283618|-66.5692982|2062.382|386.26|600089401241004225|0600m894_ab41-004225|0600m894_ab41|4225|15.07|0.035|31.1|1.12100005|15.178|0.089|12.2|0.960200012|12.962||0.2|0.967000008|9.469||-0.6|1.005|1.00999999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|01nn|AAUU|3|0000|20|20|6|20|0|19|0|19|19.879|20.065|19.304|19.765|0.0|0.0|0.0|0.0|0||0||0||0||148.649994|4.77339983|9.405|2.874|0.0|53.5499992|4.40280008|21.784|3.568|0.164|8.79500008|47.3689995|1098.492|25.287|1.909|-7.9987998|12.9289999|298.564|9.689|0.726|14.985|0.043|1|0.261|15.018|0.101|1|0.319|12.474||32|0.825|8.751||32|0.576|15.624|0.045|0|15.755|0.107|0|14.315||32|9.849||32|15.246|0.043|1|15.337|0.101|1|13.299||32|9.327||32|15.053|0.047|1|15.159|0.11|1|13.025||32|8.958||32|14.869|0.049|1|14.977|0.114|1|12.799||32|8.515||32|14.663|0.049|1|14.732|0.11|1|12.586||32|8.132||32|14.437|0.047|1|14.453|0.1|1|12.357||32|7.846||32|14.186|0.043|1|14.163|0.089|1|12.113||32|7.618||32|13.946|0.04|1|13.895|0.08|1|11.941||32|7.475||32|15.049|0.118|0.026|0.58|19|0|55275.28745078|55277.20605032|55276.20044417|15.2|0.449|0.1|1.82299995|19|1|55275.28745078|55277.20605032|55276.20044417|14.345|7.678|1.761|2.48000002|9|0|55275.28745078|55277.20605032|55276.17885604||||1.66199994|4|0|55275.28745078|55277.20605032|55276.17885604|2|-42|18|0|1|0||||||||||||||||||||||||||769519120|0.216|-158.6|1|15.437|0.068|14.93|0.086|15.147|0.179|600089401241004225|1|0.0001968345123829|0.0001499573120936|-0.999999969384489|101000000|
J155305.59-895902.5|238.2733308|-89.9840485|0.9349|1.0079|0.2648|302.9446797|-27.1169582|269.9789234|-66.5471397|2049.519|393.767|2403089401241005202|2403m894_ab41-005202|2403m894_ab41|5202|17.264|0.16|6.8|0.924899995|17.223||0.3|0.985700011|12.478||1.7|1.09200001|9.031||1.2|1.00999999|0.998300016|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|2|23|0|23|1|21|0|22|23.908|23.487|22.937|22.706|0.0|0.0|0.0|0.0|0||0||0||0||19.7019997|2.89599991|9.358|2.881|0.233|1.028|3.55789995|21.782|3.467|0.142|73.5100021|44.144001|1096.3|24.076|5.741|14.3009996|12.1920004|298.234|9.447|1.871|16.508|0.15|0|0.261|16.178||32|0.319|12.573||32|0.825|8.782||32|0.576|17.277|0.172|0|16.786||32|13.746||32|9.771||32|16.769|0.15|0|16.497||32|13.398||32|9.358||32|16.459|0.147|0|16.317||32|14.192||32|9.042||32|16.196|0.143|0|16.072||32|12.936||32|8.696||32|15.898|0.131|1|15.735||32|12.734||32|8.348||32|15.465|0.104|1|15.297||32|12.553||32|8.05||32|14.859|0.07|1|15.235|0.311|1|12.384||32|7.793||32|14.217|0.045|1|14.498|0.18|1|12.233||32|7.587||32|17.262|0.735|0.153|3.687|21|0|55275.02271543|55277.20605032|55276.11874005|19.079|||2.08899999|10|0|55275.02271543|55277.20605032|55276.11874005|13.022|2.763|0.603|3.89499998|10|0|55275.28745078|55277.20605032|55276.14750891|9.94|4.47|0.953|2.93499994|12|0|55275.02271543|55277.20605032|55276.09638194|42|43|-57|1|0|1|||||||||||||||||||||||||||||0|||||||2403089401241005202|1|-0.0001464048806062|-0.0002368030895705|-0.999999961244953|121000000|
