J070019.93+432212.0|105.0830765|43.3700066|0.0714|0.5048|-0.0096|173.4548334|19.7690989|101.6541116|20.53902|73.341|623.355|1040143901111000001|1040p439_aa11-000001|1040p439_aa11|1|7.149|0.028|38.9|0.869199991|7.294|0.023|48.1|0.935500026|7.13|0.02|54.8|0.841700017|7.115|0.099|11.0|1.074|0.926599979|1|0|0.142|0.0|0.0|0.0|5000|0000|0|1110|AAAA|15|12|12|12|12|12|12|7|12|10.898|12.111|11.879|12.129|0.0|0.0|0.0|0.0|0||0||0||0||219050.0|5638.0|17.205|3.254|0.0|76247.0|1585.40002|45.53|4.079|0.0|14058.0|256.390015|1881.719|22.688|0.0|225.919998|20.566|736.969|10.674|2.705|7.67|0.005|16|0.222|7.313|0.005|0|0.28|7.118|0.008|0|0.665|7.106|0.162|0|0.616|8.338|0.006|16|8.026|0.006|0|8.369|0.009|0|8.211|0.17|0|7.892|0.005|16|7.593|0.005|0|7.783|0.008|0|7.722|0.162|0|7.725|0.005|16|7.428|0.005|0|7.466|0.007|0|7.414|0.167|1|7.654|0.005|16|7.364|0.005|0|7.3|0.008|0|7.228|0.184|1|7.618|0.005|16|7.332|0.005|0|7.212|0.008|0|7.106|0.21|1|7.596|0.005|16|7.314|0.005|0|7.165|0.009|0|7.052|0.247|1|7.58|0.005|16|7.301|0.005|0|7.139|0.009|0|7.075|0.308|1|7.569|0.005|16|7.291|0.005|0|7.124|0.01|0|7.089|0.375|1|7.147|0.037|0.011|7.295|0.03|0.009|7.13|0.027|0.008|7.129|0.34|0.098||||||||||||||||||||||||||389882849|0.009|81.1|1|8.222|0.034|7.451|0.046|7.231|0.021|-0.18916233986809|0.70189102689035|0.686707066766055|223003002|
J065913.94+431543.9|104.8081131|43.2621994|0.0973|0.5092|-0.012|173.493124|19.5447216|101.4544493|20.4099538|594.029|335.42|1040143901111000051|1040p439_aa11-000051|1040p439_aa11|51|12.893|0.025|42.9|0.7676|12.864|0.03|36.5|0.90079999|12.057||1.7|0.876299977|9.18|||0.902999997|0.857800007|2|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|13|13|13|13|0|13|0|13|12.628|12.656|12.771|12.717|0.0|0.0|0.0|0.0|0||0||0||0||1103.90002|25.7310009|16.008|3.288|0.0|451.25|12.3649998|44.678|4.026|0.0|69.2180023|40.5629997|1882.381|21.958|0.0|-4.68730021|16.8579998|737.179|10.956|4.392|12.905|0.015|0|0.222|12.907|0.03|0|0.28|11.954||32|0.665|9.494||32|0.616|13.497|0.015|0|13.611|0.031|0|13.002||32|9.6||32|13.127|0.015|0|13.187|0.03|0|12.619||32|10.11||32|12.997|0.016|1|13.048|0.033|1|12.304||32|8.742||32|12.944|0.019|1|13.016|0.04|1|12.015||32|8.286||32|12.914|0.021|1|13.013|0.047|1|11.719||32|7.817||32|12.889|0.024|1|13.007|0.055|1|11.464||32|7.427||32|12.868|0.027|1|12.996|0.063|1|11.264||32|7.166||32|12.853|0.031|1|12.99|0.072|1|11.11||32|7.018||32|12.893|0.023|0.006|12.865|0.068|0.019|12.952|2.605|0.723|||||||||||||||||||||||||||||389862912|0.091|-72.5|1|13.336|0.022|13.016|0.021|13.003|0.028|-0.186121697487002|0.704038676616684|0.685338059319913|223003031|
J065944.84+432452.7|104.9368439|43.4146538|0.1091|0.5117|-0.0212|173.3730353|19.6833296|101.5360666|20.5717047|352.875|736.982|1040143901111000076|1040p439_aa11-000076|1040p439_aa11|76|13.239|0.025|42.8|1.56500006|13.299|0.037|29.1|1.04999995|11.895||1.8|1.01699996|8.748||0.8|0.957199991|1.13900006|1|0|0.0|0.0|0.0|0.0|0000|h000|0|0100|AAUU|3|11|11|11|11|0|11|0|11|11.257|11.534|10.912|11.402|0.0|0.0|0.0|0.0|8|h|0||0||0||802.429993|18.7660007|16.709|3.838|0.0|302.220001|10.3889999|45.571|5.071|0.0|81.6419983|46.5060005|1883.447|23.228|0.0|14.4219999|17.8859997|736.917|10.331|1.413|13.119|0.023|1|0.222|13.132|0.052|1|0.28|12.004|0.508|1|0.665|8.292||32|0.616|13.802|0.025|0|13.954|0.061|0|12.532||32|9.343||32|13.341|0.023|1|13.412|0.052|1|12.669|0.508|1|8.908||32|13.048|0.022|1|13.081|0.049|1|12.099|0.386|1|8.562||32|12.775|0.022|1|12.793|0.047|1|11.694|0.328|1|8.27||32|12.506|0.021|1|12.523|0.044|1|11.434|0.311|1|8.008||32|12.298|0.02|1|12.317|0.043|1|11.252|0.311|1|7.772||32|12.171|0.021|1|12.183|0.044|1|11.152|0.329|1|7.556||32|12.088|0.022|1|12.09|0.047|1|11.163|0.382|1|7.357||32|13.239|0.03|0.009|13.299|0.078|0.023|12.364|0.996|0.3|9.792|2.153|0.649||||||||||||||||||||||||||389863247|0.051|123.7|1|13.972|0.03|13.451|0.031|13.378|0.03|-0.187232347403342|0.701854285923945|0.687273314930839|223003031|
J070019.91+432501.6|105.0829773|43.4171371|0.1194|0.514|-0.0139|173.4074755|19.7844378|101.6484702|20.5858536|75.07|746.733|1040143901111000101|1040p439_aa11-000101|1040p439_aa11|101|13.696|0.028|38.4|1.16600001|13.421|0.039|27.7|0.858900011|12.154||1.2|0.895299971|9.139|||0.971599996|0.965699971|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|11|11|11|11|0|11|0|11|12.755|12.8|12.656|12.579|0.0|0.0|0.0|0.0|0||0||0||0||526.969971|13.7279997|16.058|3.11|0.0|270.089996|9.76399994|44.821|4.448|0.0|51.5999985|42.9360008|1882.171|22.464|0.0|-9.09549999|17.5189991|736.803|10.463|0.0|13.687|0.028|0|0.222|13.464|0.058|0|0.28|11.597||32|0.665|8.361||32|0.616|14.276|0.029|0|14.171|0.062|0|12.703||32|9.413||32|13.909|0.028|0|13.744|0.058|0|12.262||32|8.977||32|13.767|0.031|1|13.601|0.065|1|12.044||32|8.63||32|13.687|0.036|1|13.551|0.077|1|11.954||32|8.333||32|13.604|0.04|1|13.496|0.088|1|13.584||32|8.072||32|13.491|0.042|1|13.41|0.096|1|11.73||32|7.834||32|13.366|0.044|1|13.311|0.102|1|11.567||32|7.617||32|13.266|0.046|1|13.23|0.109|1|11.413||32|7.417||32|13.698|0.057|0.017|13.422|0.085|0.026|13.23|2.799|0.844|||||||||||||||||||||||||||||389882755|0.519|18.1|1|14.696|0.037|14.15|0.037|13.908|0.042|-0.189014070691318|0.70134570373507|0.687304797693903|223003002|
J065950.85+432136.6|104.9618988|43.3601799|0.1294|0.5192|-0.0288|173.4340316|19.682647|101.5617693|20.5195542|303.654|594.893|1040143901111000126|1040p439_aa11-000126|1040p439_aa11|126|13.937|0.03|36.5|2.1559999|13.953|0.051|21.3|0.943799973|12.554||0.3|0.771399975|9.13|||0.967199981|1.19200003|1|0|0.0|0.0|0.0|0.002|0000|0000|0|5100|AAUU|3|12|12|12|12|0|12|0|12|11.735|11.737|11.902|11.861|0.0|0.0|0.0|0.0|0||0||0||0||421.829987|11.5480003|15.826|3.312|0.0|165.440002|7.76469994|44.939|4.178|0.0|10.7950001|42.1899986|1882.188|21.918|0.0|-32.9980011|17.6509991|736.953|10.729|1.617|13.939|0.038|0|0.222|13.965|0.107|0|0.28|12.128||32|0.665|8.326||32|0.616|14.526|0.038|0|14.701|0.117|0|13.154||32|9.376||32|14.161|0.038|0|14.245|0.107|0|12.793||32|8.942||32|14.02|0.043|1|14.074|0.118|1|12.507||32|8.598||32|13.939|0.049|1|14.023|0.139|1|12.272||32|8.304||32|13.864|0.054|1|14.02|0.167|1|12.072||32|8.044||32|13.783|0.059|1|14.03|0.199|1|11.892||32|7.809||32|13.708|0.064|1|14.033|0.231|1|11.728||32|7.593||32|13.653|0.07|1|14.009|0.26|1|11.575||32|7.395||32|13.94|0.115|0.033|13.965|0.163|0.047||||||||||||||||||||||||||||||||389863128|0.713|-0.8|1|14.319|0.023|14.068|0.03|13.98|0.039|-0.187707857831671|0.702403298409196|0.686582381431483|223003002|
J070006.43+431646.2|105.0268326|43.2795029|0.1616|0.5256|-0.0385|173.5314409|19.7007945|101.621355|20.4445555|177.595|385.113|1040143901111000151|1040p439_aa11-000151|1040p439_aa11|151|14.267|0.033|33.4|0.888700008|14.366|0.067|16.3|1.00300002|12.527||0.3|0.967100024|9.092|||0.905900002|0.936100006|2|0|0.0|0.0|0.0|0.0|0000|000h|0|1100|AAUU|3|12|12|12|12|0|12|0|12|12.725|12.717|12.248|12.548|0.0|0.0|0.0|0.0|0||0||0||8|h|311.329987|9.33250046|15.887|3.373|0.215|113.099998|6.94950008|44.965|4.386|0.0|13.4020004|42.0779991|1882.708|21.166|1.85|-9.7159996|18.2959995|737.466|11.189|2.805|13.947|0.036|1|0.222|13.973|0.087|1|0.28|11.947||32|0.665|7.994||32|0.616|14.722|0.043|1|14.893|0.113|1|13.115||32|9.099||32|14.169|0.036|1|14.253|0.087|1|12.612||32|8.61||32|13.784|0.032|1|13.823|0.076|1|12.171||32|8.336||32|13.533|0.032|1|13.556|0.074|1|11.865||32|8.116||32|13.415|0.034|1|13.432|0.079|1|11.637||32|7.917||32|13.376|0.038|1|13.39|0.089|1|11.438||32|7.719||32|13.37|0.044|1|13.379|0.103|1|11.265||32|7.577||32|13.368|0.051|1|13.39|0.119|1|11.066||32|8.266||32|14.268|0.067|0.019|14.354|0.169|0.049|14.746|||||||||||||||||||||||||||||||389883042|0.041|-13.3|1|15.109|0.045|14.465|0.048|14.352|0.063|-0.18875424368919|0.703123123536474|0.685557954251596|223003002|
J065921.99+431354.2|104.8416595|43.2317276|0.1794|0.534|-0.018|173.5322098|19.5577219|101.4838951|20.3823155|529.312|256.25|1040143901111000176|1040p439_aa11-000176|1040p439_aa11|176|14.445|0.037|29.4|0.825800002|14.398|0.064|17.0|0.810500026|12.329||0.9|0.913999975|9.177|||0.874199986|0.851800025|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|13|13|13|13|0|13|0|13|13.813|13.712|13.958|13.916|0.0|0.0|0.0|0.0|0||0||0||0||264.119995|8.97809982|16.228|3.848|0.0|109.860001|6.47809982|44.701|4.264|0.0|36.1710014|40.4339981|1882.185|22.645|0.0|-18.0879993|16.9039993|736.858|10.787|2.273|14.004|0.049|1|0.222|13.949|0.116|1|0.28|11.853||32|0.665|8.597||32|0.616|14.817|0.06|1|14.91|0.155|1|12.995||32|9.653||32|14.226|0.049|1|14.229|0.116|1|12.518||32|9.213||32|13.645|0.037|1|13.621|0.086|1|12.123||32|8.867||32|12.957|0.025|1|12.985|0.06|1|11.784||32|8.572||32|12.388|0.018|1|12.449|0.044|1|11.501||32|8.309||32|12.06|0.016|1|12.106|0.038|1|11.242||32|8.072||32|11.908|0.016|1|11.922|0.037|1|11.666|0.476|1|7.855||32|11.83|0.017|1|11.825|0.039|1|11.408|0.432|1|7.655||32|14.436|0.02|0.005|14.408|0.169|0.047|13.597|4.01|1.112|||||||||||||||||||||||||||||389862834|1.441|156.3|2|15.234||14.624||14.974|0.113|-0.186627212884102|0.704281808406382|0.684950668120668|223003031|
J065924.24+432255.3|104.8510132|43.3820419|0.166|0.532|-0.0359|173.383969|19.6137107|101.4736646|20.5324783|515.262|649.93|1040143901111000201|1040p439_aa11-000201|1040p439_aa11|201|14.55|0.034|32.0|1.398|14.365|0.064|17.0|0.871299982|12.693||0.0|1.01900005|9.169|||0.976999998|1.06200004|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|12|12|12|12|0|12|0|12|12.164|12.55|11.972|12.391|0.0|0.0|0.0|0.0|0||0||0||0||239.970001|7.49039984|16.212|3.454|0.0|113.290001|6.65829992|44.793|4.505|0.0|0.688690007|41.512001|1882.019|22.528|2.802|-13.9160004|17.0410004|736.586|10.506|2.305|14.592|0.083|0|0.222|14.475|0.171|0|0.28|12.108||32|0.665|8.348||32|0.616|15.173|0.083|0|15.137|0.174|0|13.136||32|9.399||32|14.814|0.083|0|14.755|0.171|0|12.773||32|8.964||32|14.668|0.094|1|14.649|0.201|1|12.494||32|8.618||32|14.537|0.103|1|14.567|0.232|1|12.257||32|8.323||32|14.343|0.104|1|14.404|0.239|1|12.041||32|8.063||32|14.091|0.097|1|14.189|0.233|1|11.672||32|7.827||32|13.856|0.091|1|13.99|0.225|1|11.429||32|7.611||32|13.697|0.09|1|13.844|0.226|1|11.273||32|7.412||32|14.539|0.059|0.017|14.382|0.197|0.057||||||||||||||||||||||||||||||||389863175|0.497|6.3|1|15.622|0.055|14.988|0.08|14.623|0.076|-0.186280973376651|0.702511982256868|0.68685974823349|223003031|
J065938.67+431944.3|104.9111252|43.3289871|0.1814|0.5335|-0.0358|173.4524301|19.6375225|101.5262299|20.4845071|399.449|512.194|1040143901111000226|1040p439_aa11-000226|1040p439_aa11|226|14.668|0.037|29.7|1.06500006|14.445|0.071|15.3|1.00800002|12.653|||1.03400004|9.058|||0.944500029|1.00699997|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1100|AAUU|3|11|11|11|11|1|11|0|11|10.917|10.718|10.874|10.894|0.0|0.0|0.0|0.0|0||0||0||0||215.25|7.24599981|15.662|3.228|0.0|105.239998|6.88880014|44.734|4.133|0.0|-9.33329964|43.4199982|1883.122|22.287|0.0|-24.2299995|18.8740005|736.905|11.341|1.487|14.687|0.075|1|0.222|14.436|0.123|1|0.28|12.064||32|0.665|8.474||32|0.616|15.279|0.076|0|15.176|0.134|0|13.1||32|9.52||32|14.909|0.075|1|14.716|0.123|1|12.729||32|9.09||32|14.748|0.084|1|14.536|0.135|1|12.439||32|8.749||32|14.611|0.091|1|14.437|0.153|1|12.207||32|8.458||32|14.419|0.092|1|14.307|0.163|1|11.918||32|8.203||32|14.2|0.088|1|14.131|0.163|1|11.589||32|7.971||32|13.989|0.085|1|13.905|0.154|1|11.261||32|7.759||32|13.705|0.075|1|13.555|0.128|1|10.984||32|7.563||32|14.662|0.118|0.036|14.44|0.234|0.071||||||||||||||||||||||||||||||||389863069|0.207|-172.6|1|15.502|0.055|14.967|0.077|14.851|0.094|-0.187181493286928|0.702930459175366|0.686186460180019|223003031|
J070004.01+431150.7|105.0167084|43.1974411|0.2006|0.5425|-0.0355|173.6111903|19.666881|101.6231645|20.3621803|194.386|170.07|1040143901111000251|1040p439_aa11-000251|1040p439_aa11|251|14.921|0.039|28.1|0.90200001|14.821|0.09|12.1|0.843200028|12.269||0.8|0.837599993|8.417||1.6|1.03999996|0.90109998|1|0|0.0|0.0|0.0|0.0|0000|hh00|0|0000|AAUU|3|12|12|9|12|0|12|0|12|12.867|12.824|12.298|12.798|0.0|0.0|0.0|0.0|8|h|8|h|0||0||170.520004|6.06529999|16.035|3.305|0.0|74.3939972|6.16099977|44.734|4.591|0.0|36.4160004|43.6489983|1883.279|22.518|3.235|30.0960007|19.0049992|737.0|10.718|0.167|14.683|0.089|0|0.222|14.706|0.194|0|0.28|11.9||32|0.665|7.85||32|0.616|15.4|0.101|0|15.482|0.221|0|12.988||32|8.917||32|14.905|0.089|0|14.986|0.194|0|12.565||32|8.466||32|14.568|0.085|0|14.663|0.188|0|12.186||32|8.108||32|14.204|0.075|0|14.286|0.165|0|11.819||32|7.837||32|13.687|0.056|1|13.719|0.118|1|11.465||32|7.605||32|12.903|0.033|1|12.925|0.067|1|11.813|0.49|1|7.397||32|11.971|0.017|1|12.054|0.036|1|11.325|0.363|1|7.216||32|11.15|0.01|1|11.286|0.021|1|10.886|0.279|1|7.052||32|14.919|0.064|0.019|14.833|0.342|0.099|13.34|2.32|0.67|9.478|1.459|0.421||||||||||||||||||||||||||389883225|0.242|47.0|1|16.094|0.075|15.347|0.083|15.154|0.116|-0.188884213139567|0.704104102223168|0.684514548610293|223003002|
