0 -76.6453006733 0 -0 0 1000 
0 -72.3008076439 0 -0 0 1000 
0 -76.8023579484 0 -0 0 1000 
0 -76.8077040466 0 -0 0 1000 
0 -75.6415950097 0 -0 0 1000 
0 -82.6267142952 0 -0 0 1000 
0 -75.951186959 0 -0 0 1000 
0 -78.3036737875 0 -0 0 1000 
0 -75.1696793985 0 -0 0 1000 
0 -75.3412046981 0 -0 0 1000 
0 -73.8333456324 0 -0 0 1000 
0 -76.9069591238 0 -0 0 1000 
0 -75.7393664898 0 -0 0 1000 
0 -80.8127713284 0 -0 0 1000 
0 -76.1937768649 0 -0 0 1000 
0 -76.2219302919 0 -0 0 1000 
0 -83.7481620914 0 -0 0 1000 
0 -73.8610296014 0 -0 0 1000 
0 -84.6768324061 0 -0 0 1000 
0 -81.3967391426 0 -0 0 1000 
0 -77.9057396658 0 -0 0 1000 
0 -81.0415808534 0 -0 0 1000 
0 -75.7363551074 0 -0 0 1000 
0 -71.0077733552 0 -0 0 1000 
0 -81.5855532314 0 -0 0 1000 
0 -73.8004770641 0 -0 0 1000 
0 -80.838355319 0 -0 0 1000 
0 -82.5265015708 0 -0 0 1000 
0 -79.1586092358 0 -0 0 1000 
0 -78.5442355877 0 -0 0 1000 
0 -77.0861025003 0 -0 0 1000 
0 -81.3208409548 0 -0 0 1000 
0 -84.7825278691 0 -0 0 1000 
0 -83.5558774581 0 -0 0 1000 
0 -76.6603200765 0 -0 0 1000 
0 -80.4031007257 0 -0 0 1000 
0 -77.6595096609 0 -0 0 1000 
0 -80.3796663573 0 -0 0 1000 
0 -73.8607148234 0 -0 0 1000 
0 -72.8589405946 0 -0 0 1000 
0 -76.5695668928 0 -0 0 1000 
0 -72.4543336393 0 -0 0 1000 
0 -76.1969868837 0 -0 0 1000 
0 -77.5854209062 0 -0 0 1000 
0 -80.4883891502 0 -0 0 1000 
0 -82.3194394617 0 -0 0 1000 
0 -78.9985732402 0 -0 0 1000 
0 -71.0305256264 0 -0 0 1000 
0 -83.3486210627 0 -0 0 1000 
0 -75.0906176359 0 -0 0 1000 
